,text,label,label_id
1229,take-home income,netPay_key,7
1230,taxable income,netPay_key,7
1231,wages after taxes,netPay_key,7
1232,your take-home pay,netPay_key,7
1233,your net income.,netPay_key,7
1235,your taxable income.,netPay_key,7
1237,your wages after taxes.,netPay_key,7
1238,88.9,netPay_value,8
1239,RM 880.00,netPay_value,8
1240,29985.03,netPay_value,8
1241,GHC 234.00,netPay_value,8
1242,Nine Thousand Five Hundred,netPay_value,8
1243,9500,netPay_value,8
1244,503,netPay_value,8
1245,292.69,netPay_value,8
1246,558,netPay_value,8
1247,$939.50,netPay_value,8
1249,Four Thousand Seven Hundred Ringgit,netPay_value,8
1252,Ten Thousand,netPay_value,8
1256,"fifty-five thousand, seven hundred eleven",netPay_value,8
1257,"fifty-five thousand, seven hundred eighty-nine",netPay_value,8
1258,"fifty-five thousand, eight hundred sixty-seven",netPay_value,8
1260,"fifty-six thousand, twenty-three",netPay_value,8
1261,"fifty-six thousand, one hundred one",netPay_value,8
1262,"fifty-six thousand, one hundred seventy-nine",netPay_value,8
1263,"fifty-six thousand, two hundred fifty-seven",netPay_value,8
1264,"fifty-six thousand, three hundred thirty-five",netPay_value,8
1265,"fifty-six thousand, four hundred thirteen",netPay_value,8
1266,"fifty-six thousand, four hundred ninety-one",netPay_value,8
1267,"fifty-six thousand, five hundred sixty-nine",netPay_value,8
1268,"fifty-six thousand, six hundred forty-seven",netPay_value,8
1269,"fifty-six thousand, seven hundred twenty-five",netPay_value,8
1271,"fifty-six thousand, eight hundred eighty-one",netPay_value,8
1272,"fifty-six thousand, nine hundred fifty-nine",netPay_value,8
1273,"fifty-seven thousand, thirty-seven",netPay_value,8
1276,"fifty-seven thousand, two hundred seventy-one",netPay_value,8
1277,"fifty-seven thousand, three hundred forty-nine",netPay_value,8
1278,"fifty-seven thousand, four hundred twenty-seven",netPay_value,8
1280,"fifty-seven thousand, five hundred eighty-three",netPay_value,8
1282,"fifty-seven thousand, seven hundred thirty-nine",netPay_value,8
1283,"fifty-seven thousand, eight hundred seventeen",netPay_value,8
1284,"fifty-seven thousand, eight hundred ninety-five",netPay_value,8
1287,"fifty-eight thousand, one hundred twenty-nine",netPay_value,8
1288,"fifty-eight thousand, two hundred seven",netPay_value,8
1290,"fifty-eight thousand, three hundred sixty-three",netPay_value,8
1291,"fifty-eight thousand, four hundred forty-one",netPay_value,8
1292,"fifty-eight thousand, five hundred nineteen",netPay_value,8
1293,"fifty-eight thousand, five hundred ninety-seven",netPay_value,8
1294,"fifty-eight thousand, six hundred seventy-five",netPay_value,8
1295,"fifty-eight thousand, seven hundred fifty-three",netPay_value,8
1296,"fifty-eight thousand, eight hundred thirty-one",netPay_value,8
1297,"fifty-eight thousand, nine hundred nine",netPay_value,8
1298,"$4,545",netPay_value,8
1299,£ 12312,netPay_value,8
1300,₮ 123123,netPay_value,8
1301,NT$ 1234126,netPay_value,8
1302,"€1,234,567",netPay_value,8
1304,kr 124587,netPay_value,8
1305,¥ 41575,netPay_value,8
1306,3332.45,netPay_value,8
1307,7513.3,netPay_value,8
1308,5566.41,netPay_value,8
1309,1716.24,netPay_value,8
1310,347.81,netPay_value,8
1311,2264.75,netPay_value,8
1312,7154.06,netPay_value,8
1313,9900.05,netPay_value,8
1314,2791.94,netPay_value,8
1315,2388.32,netPay_value,8
1316,8316.17,netPay_value,8
1317,5207.84,netPay_value,8
1318,583.84,netPay_value,8
1319,7383.89,netPay_value,8
1321,3689.79,netPay_value,8
1322,456.46,netPay_value,8
1323,945.75,netPay_value,8
1324,2513.12,netPay_value,8
1325,8284.14,netPay_value,8
1326,9217.43,netPay_value,8
1328,3695.4,netPay_value,8
1329,9035.93,netPay_value,8
1331,6039.38,netPay_value,8
1333,6284.97,netPay_value,8
1334,7143.04,netPay_value,8
1335,2705.53,netPay_value,8
1336,2473.59,netPay_value,8
1337,689.47,netPay_value,8
1338,6919.56,netPay_value,8
1340,4808.52,netPay_value,8
1341,1721.88,netPay_value,8
1342,4881.58,netPay_value,8
1343,2411.78,netPay_value,8
1344,6469.09,netPay_value,8
1347,Payment Method,reject,9
1348,Tax Code,reject,9
1349,NI Number,reject,9
1350,NI Table Letter,reject,9
1351,Taxable Gross Pay,reject,9
1352,Income Tax,reject,9
1353,Ref,reject,9
1354,Address,reject,9
1355,Insurance,reject,9
1356,Loan,reject,9
1358,Basic Pay,reject,9
1359,Standard Rate,reject,9
1360,Pay Type,reject,9
1361,Hours,reject,9
1363,Registered Number,reject,9
1364,Week Day Overtime,reject,9
1365,Saturday Overtime,reject,9
1366,TOTAL PAYMENTS,reject,9
1370,Description,reject,9
1371,Units,reject,9
1373,TAXABLE PAY TO DATE,reject,9
1375,EE PENSION TO DATE,reject,9
1376,ER PENSION TO DATE,reject,9
1378,ER's N.I. TO DATE,reject,9
1379,EE's N.I. TO DATE,reject,9
1380,Company IRD Number,reject,9
1381,Department,reject,9
1382,Occupation,reject,9
1383,IRD Number,reject,9
1384,Wages Hours Rate,reject,9
1385,Total Wages,reject,9
1386,Gross Taxable Earnings,reject,9
1387,PAYE,reject,9
1388,Total Non-Taxable Allowances,reject,9
1389,Paid Cash,reject,9
1391,Holiday Pay,reject,9
1392,Regular wages,reject,9
1393,Gross pay,reject,9
1394,Base Hourly,reject,9
1395,Total Overtime,reject,9
1396,Total Claim,reject,9
1397,Commission,reject,9
1399,EPF Employer,reject,9
1400,Position,reject,9
1401,EPF No,reject,9
1404,Bank AC No,reject,9
1406,Income Amount,reject,9
1408,BASIC PAY,reject,9
1409,Employee EPF,reject,9
1410,sss,reject,9
1411,sssec,reject,9
1412,SSS Employer,reject,9
1413,Laundry Allowance,reject,9
1414,Mandatory Deduction,reject,9
1415,Mandatory Deduction,reject,9
1416,Clothing Alowance,reject,9
1417,Medical Dependents,reject,9
1418,Medical Allowance,reject,9
1419,Rice Allowance,reject,9
1420,Unit Rate Total,reject,9
1421,Taxation (PAYG),reject,9
1422,Advance,reject,9
1423,CTC Per Month,reject,9
1424,House Rent Allowance,reject,9
1425,Profession Tax,reject,9
1426,Leave Deductions,reject,9
1427,Security Deposite,reject,9
1428,Tel,reject,9
1431,Reg.No,reject,9
1432,UIF Number,reject,9
1434,Gross income,reject,9
1435,Annual Leave,reject,9
1436,Balance,reject,9
1437,National insurance Number,reject,9
1438,National insurance Category,reject,9
1440,Employer Contributions,reject,9
1443,Gross Pay To Date,reject,9
1444,Gross Pay for Tax To Date,reject,9
1445,Traveling allowance,reject,9
1446,Contribution,reject,9
1448,780822-EF-1159,IC_value,10
1450,801218-UV-8921,IC_value,10
1451,491219-AQ-8510,IC_value,10
1452,160925-WE-2105,IC_value,10
1453,630202-VF-3338,IC_value,10
1455,411213-KD-0561,IC_value,10
1456,770407-UG-1730,IC_value,10
1459,480421-OZ-8436,IC_value,10
1460,571118-TS-1033,IC_value,10
1463,740526-ZG-4261,IC_value,10
1464,570618-BS-8727,IC_value,10
1465,770213-CC-2424,IC_value,10
1466,600122-BL-8887,IC_value,10
1467,541126-ZB-6809,IC_value,10
1468,620801-FP-9802,IC_value,10
1469,720526-JF-1056,IC_value,10
1470,771219-SP-1507,IC_value,10
1471,610613-EU-9663,IC_value,10
1472,410518-DF-3189,IC_value,10
1473,140827-MY-5520,IC_value,10
1474,870312-WO-0795,IC_value,10
1475,140407-KS-8713,IC_value,10
1476,720218-DM-4050,IC_value,10
1477,920514-ZR-2248,IC_value,10
1478,450725-HK-4905,IC_value,10
1480,780307-QG-2095,IC_value,10
1481,530501-NZ-0339,IC_value,10
1482,691021-GZ-1028,IC_value,10
1484,600107-SJ-3208,IC_value,10
1485,521016-EJ-3781,IC_value,10
1486,921003-UK-1771,IC_value,10
1487,410621-ZW-0348,IC_value,10
1488,450108-WZ-5319,IC_value,10
1489,070908-CB-8020,IC_value,10
1490,921217-XS-0739,IC_value,10
1492,600520-QP-9294,IC_value,10
1493,000320-MA-1748,IC_value,10
1494,740612-QA-4361,IC_value,10
1495,710822-ZC-1296,IC_value,10
1496,830126-XW-5111,IC_value,10
1497,601012-AG-6807,IC_value,10
1498,400221-LJ-8795,IC_value,10
1499,101018-LZ-5969,IC_value,10
1500,960117-CG-2257,IC_value,10
1501,941004-TA-0026,IC_value,10
1503,400613-JE-9827,IC_value,10
1504,150312-WO-1448,IC_value,10
1505,050418-BO-2756,IC_value,10
1506,660228-BY-2036,IC_value,10
1507,750308-AH-7542,IC_value,10
1509,101225-EN-1076,IC_value,10
1510,710711-JY-9482,IC_value,10
1511,510123-GK-3425,IC_value,10
1512,031129-NA-1949,IC_value,10
1513,940506-HQ-4403,IC_value,10
1515,780215-OU-8219,IC_value,10
1516,510822-ZG-9517,IC_value,10
1517,881023-CM-6313,IC_value,10
1518,591021-DU-0352,IC_value,10
1519,790305-QY-0508,IC_value,10
1520,070607-FH-3382,IC_value,10
1522,060428-KB-5064,IC_value,10
1524,531019-EN-5180,IC_value,10
1525,570410-AD-8760,IC_value,10
1528,930423-DX-9145,IC_value,10
1529,100720-WB-0952,IC_value,10
1531,810303-UY-4216,IC_value,10
1532,110622-ZT-6944,IC_value,10
1533,760129-MH-6014,IC_value,10
1535,800208-JP-8060,IC_value,10
1536,871210-HU-8965,IC_value,10
1538,060412-TK-7623,IC_value,10
1539,000523-KW-8729,IC_value,10
1540,470711-LW-4979,IC_value,10
1541,801027-TC-6424,IC_value,10
1542,550212-IM-0368,IC_value,10
1543,781202-IG-2171,IC_value,10
1544,420930-FY-9534,IC_value,10
1546,811112-TO-7494,IC_value,10
1547,100330-UZ-1810,IC_value,10
1548,880312-CG-6094,IC_value,10
1549,180910-WS-4475,IC_value,10
1550,710908-NM-0341,IC_value,10
1551,070208-TY-1849,IC_value,10
1552,030204-MK-6127,IC_value,10
1554,950127-II-5689,IC_value,10
